Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
988;-2.8441591;1.355085;-1.5732129;2.4898562;-1.0300745;-0.54670036;-1.2322427;0.84987354;-1.6171286;1.0361682;-1.792868;2.1343718;2.2734683;1.4914186;-0.27439147;0.83267635;0.0032386945;1.013955;1.0285364;0.20978713;-3.1244886;1.7029533;1.3262659;0.7241471;0.7580043;1.7403824;-1.2869153;1.4668913;0.5702982;-0.4741748;-1.5871687;-0.42726627;0.09647898;1.0550815;-1.2308403;-0.19442154;1.4367962;1.1204535;1.7215717;-5.1993375;0.25098738;-0.8520384;0.48543847;0.750445;0.31434917;1.4820979;0.5111488;-1.3605833;0.7630302;0.6708868;-2.2492929;0.8409063;-0.6309051;0.8291718;-0.7446945;-1.6160032;1.8661566;-5.1993375;-0.54378915;-0.062124915;-5.1993375;0.551076;1.4461035;0.25834173;0.14521678;0.3126879;-0.010800446;0.19058746;1.3387706;-1.630486;0.30711114;-0.9475799;0.96542025;-3.1337638;-2.4376938;0.09607716;-2.6081803;1.5438718;-1.0310737;-0.0597507;1.5555646;-1.0145712;0.8429966;-1.0339063;0.17527847;-1.5096564;-0.8074289;-0.6271964;0.48224825;3834.1
286;0.12578787;-0.5034974;-0.9167515;0.080378816;-0.24367507;1.3001477;0.05256964;0.9554714;0.16932277;-0.57311535;0.028914372;0.06276959;-0.1752784;0.38256449;0.069056086;1.2652378;-0.42041773;0.5553672;0.34948295;1.113457;0.05271626;-0.2865611;-5.1993375;-0.19037133;-1.4250106;0.5321897;0.29136682;0.317077;-1.2617971;1.2321858;0.09423187;-0.63883454;0.5034457;1.0027307;0.41180983;-1.3945116;0.82416415;0.84255266;0.042668253;0.10684119;0.73405194;0.327871;1.199451;-0.10283696;0.58758134;-0.22319584;-0.40913722;0.13283235;-0.1650954;0.2367989;-0.032624554;-0.1549295;-0.64013886;1.2652378;0.9221647;-0.03513513;-0.5293011;0.96942663;-0.3375057;0.40419236;0.087932944;2.0446718;0.085414365;0.24269694;1.2982017;0.38348752;0.39721188;0.48930666;0.78998715;0.5047168;0.2670219;0.8534168;1.0552932;-0.055229053;0.100534536;0.6198466;0.13591075;0.0502038;0.13717707;1.1319464;0.4514691;-1.0552931;-0.3643187;0.73679763;-1.2809814;0.6333171;0.8004595;-0.04894769;-0.87351507;369.24
799;0.12578787;1.1419431;-1.1642984;0.080378816;-2.2359102;-0.74635094;0.21765645;0.5249764;-0.21662557;0.4188515;-0.64049757;0.06276959;-0.3938474;-0.80947465;-1.9937805;-5.1993375;1.1490965;-0.12073126;0.78913504;-0.4101694;0.05271626;0.5009986;-5.1993375;-0.65697783;0.021329273;0.41700244;-1.9388261;0.28732693;-0.8373384;-0.24713364;0.09423187;-0.5832329;-0.8235105;0.6287001;-0.5900342;0.57016087;0.14884755;0.23830898;0.042668253;0.10684119;1.6864507;-0.66571337;-1.3686727;0.66561;-0.5048113;-1.2942123;-0.8248874;-1.2415364;-1.588771;0.16891204;-0.032624554;0.94365615;-0.45590904;-0.32066774;-0.29791796;-0.03513513;0.14120641;-5.1993375;1.2040405;-0.369057;0.087932944;-0.8534796;0.6705573;-1.0443648;0.99515545;-0.10814714;0.27860656;-1.0517173;0.12486825;-0.98061126;0.8708531;-0.12514268;0.25490198;-0.055229053;0.100534536;-0.32441434;0.13591075;0.31764954;-1.5596929;-0.7567062;1.7317418;1.018778;0.4527913;-0.7152178;-0.97951144;-0.50777435;0.41988122;-0.10305678;-0.87351507;242.89
143;0.12578787;1.105983;0.31312174;0.080378816;-0.5488433;-0.06402676;-1.0065126;0.716839;-1.264731;-0.1843591;-0.7587943;0.06276959;0.4445339;-0.02294879;-0.10053461;0.70501715;-0.94929177;0.728918;1.291937;0.4376202;0.05271626;1.0276461;-5.1993375;-1.2741811;1.2023468;-0.042113457;0.24816768;1.1943958;0.25521052;-0.21321894;0.09423187;0.69857734;0.41533607;0.42202288;-0.83574235;0.006272881;1.0770695;-0.3983236;0.042668253;0.10684119;-0.029486619;-0.85917944;-0.73815984;0.57016087;0.92407084;-0.2983678;0.66808724;-0.9644017;0.8625437;0.59543675;-0.032624554;1.5976982;-1.3928343;0.6819324;-0.26268575;-0.03513513;1.5202273;0.9108728;-0.26540473;-0.11072884;0.087932944;-0.454249;-0.08415536;0.37050593;-0.37242085;-0.18037665;0.10727081;0.87904036;0.9286019;-1.4657019;-1.8599644;-0.6135095;0.7910059;-0.055229053;0.100534536;-0.85187805;0.13591075;1.1874478;-0.17249434;-0.16517697;0.19767632;-0.7816259;0.07207069;-0.83023417;1.5799681;-1.3813636;-0.76470965;-0.20850483;0.48224825;1462.29
1425;0.12578787;-0.32432356;-1.8315967;0.080378816;0.7734146;-0.4696031;0.062069755;-0.8214124;0.42164987;-2.45541;0.020873182;0.06276959;-1.0707446;-1.2063643;-1.6395388;-5.1993375;1.0050344;-2.5970745;0.10000282;-0.04517981;0.05271626;2.554437;-5.1993375;-2.720195;-1.2447784;0.7607366;-1.6855221;-0.9654203;3.260788;-1.1895223;0.09423187;-1.1059023;-0.018984381;-0.15391383;-0.9833047;1.1497419;-1.6949227;-0.0464357;0.042668253;0.10684119;-2.1211212;-0.9482869;3.2762637;-0.15619935;0.36455214;-0.7807155;1.1512265;-0.94038546;-2.2309377;-0.93390995;-0.032624554;-0.9108729;-1.9285413;-0.93120164;-0.53074485;-0.03513513;0.20292234;-5.1993375;-1.0379372;0.3826431;0.087932944;-0.718462;5.1993375;-2.225521;1.6192703;0.5767279;0.32822338;5.1993375;0.42291102;-0.14789994;-0.65276074;-0.5820091;0.6425432;-0.055229053;0.100534536;-2.5463002;0.13591075;-0.5642668;-0.9692703;0.16772065;1.2292571;0.6180588;-0.00914053;-0.082896404;1.4496821;-0.38302436;-0.93390995;0.031369343;-0.87351507;150.31
792;-1.2492442;0.57851213;-0.49166209;-1.4655699;-0.62864584;-0.20465995;-0.89343554;0.17527847;-1.2741796;0.8409063;-1.3096894;2.1433895;1.392433;-0.05312329;-0.15239057;1.7974155;-0.18554686;0.583013;0.65467143;-0.3216106;-1.6717057;1.2100264;1.3423219;0.88339305;0.14604758;1.18034;-0.8539915;0.5583922;0.56210536;0.7709203;-2.5201123;-0.045228794;1.0150689;1.7005513;-0.74543184;-0.09927376;1.9186658;0.48044568;1.7378845;-5.1993375;0.015044178;-0.013805019;0.52998614;0.41675994;1.1492188;-0.87304276;0.829694;-1.3163522;0.28613493;2.003076;-1.7902185;0.33883402;-0.28995323;1.7973472;-0.08037889;-1.6336035;1.5425389;1.3041214;-0.55253685;0.5841928;-5.1993375;0.1270525;0.119467534;0.11730215;-0.3430215;0.29459047;-0.11241264;0.54928595;1.9131216;-0.8403016;-0.06402676;-0.33352408;1.5585544;-1.724411;-1.7366022;0.15976623;-1.4584339;1.3267406;-0.65814;-0.31750026;0.87349343;-0.63025385;0.33788523;-0.8625437;-0.21106979;-1.2982711;-0.6119958;-0.71198106;0.48224825;1076.95
1356;0.12578787;0.05468529;-0.38356802;0.080378816;0.7008358;0.13084763;-0.2228803;-0.9574536;0.6264431;0.73151535;0.3617371;0.06276959;-0.8039577;0.9859863;0.8214124;0.45978385;0.1021725;1.3188796;-0.596815;-2.1566746;0.05271626;-0.12896822;-5.1993375;0.9559356;-0.30711114;-1.1210601;0.844849;-0.41153443;0.30493295;-0.03703226;0.09423187;-0.10276261;-0.49577895;0.13740058;0.27421245;0.79532164;-0.25200963;0.43208033;0.042668253;0.10684119;0.049908053;-0.006593589;-0.6138125;0.2535451;-0.63822436;-0.019179093;0.22906446;0.17527847;0.8625437;-0.35749575;-0.032624554;-0.017564854;0.19138932;0.39227927;-0.53074485;-0.03513513;-0.89577985;1.1001397;0.3096519;-0.62322456;0.087932944;0.45265988;-1.6844637;-0.120448776;0.28553075;0.0017032371;-0.56868553;0.21106979;0.14818498;-0.23029305;0.20688872;-0.45564035;-5.1993375;-0.055229053;0.100534536;-0.19241366;0.13591075;-0.8190751;0.24253738;0.6179754;-0.4149366;0.63792336;-0.50065124;-0.1600104;0.05271626;-0.1156778;-0.6471768;-0.20850483;0.48224825;275.53
2060;2.5035005;0.46400717;-0.13260294;1.7954546;0.28613493;-0.2783017;-0.3815715;-0.35883343;-0.66351223;1.2457868;-0.85112154;1.8939091;1.9278462;0.15996249;-0.15239057;2.5773454;0.682522;0.33724687;0.006758911;-0.11062729;2.3645232;0.2718005;1.2422887;0.36880592;-0.40335554;0.0464357;0.39545593;0.12325906;-0.26540473;1.4906789;-1.2190841;0.11964811;0.14884482;2.5092185;-0.101763174;-0.19442154;2.4301977;0.3787777;1.5886751;-5.1993375;-0.08415536;0.107768506;0.29913017;-0.009715771;0.30891135;0.47918892;0.75025237;-0.9572866;-0.1650954;2.6074026;1.6711763;-0.017564854;-0.265646;2.5773454;-0.43348193;1.3411425;1.1092463;2.1129475;-0.52785844;-0.0067456136;-1.7189953;0.61778647;-0.6627237;0.1710369;0.578371;0.0923728;0.17655261;0.26788375;2.3214252;-0.10904009;0.21877308;-0.551076;2.1082733;-2.0628061;2.3784676;-0.39791793;2.1944726;1.0764986;-0.61111146;-0.042355787;0.03738608;-0.20850483;0.18557528;-0.8498969;-0.65337664;-0.2992297;-0.6119958;-1.1140325;-0.87351507;1682.47
1155;-1.2401669;0.82466656;-1.3486179;-1.6857822;0.37050143;0.08163751;-0.5133324;-0.1460475;-0.5917329;-0.007527479;-0.26078656;-2.0143156;0.93612987;-0.6368666;0.20978713;1.7772583;-0.11107324;0.6832613;0.0339284;-0.1257878;-1.3727165;0.93144155;1.3017008;-0.51873004;0.021329273;0.40119845;-0.12700537;0.21877308;1.2690679;0.9981;-1.9651138;-0.36417308;0.8989062;1.8235247;-0.7226466;0.38707775;1.4197309;0.64287543;-1.3794614;-5.1993375;-1.2942508;0.2670098;0.81373066;0.94897115;1.1622839;-0.46918565;-0.9554961;0.06451925;0.39113745;1.938733;1.5004253;0.5969353;-0.3958004;1.7770894;0.28221613;1.4644325;0.5250405;1.4390012;1.2094953;0.8167127;1.9349076;-0.24454752;1.2640663;-1.14947;0.39895934;0.19847;-0.32001278;1.4418564;1.8665496;-0.525832;0.3034304;0.116874315;0.71846205;1.9946904;-1.6401567;-0.67481285;-1.2818761;0.35482225;-1.0779785;-0.19619946;1.3228797;1.7725691;0.277628;-0.9475799;0.114414826;-0.48224825;0.7468143;-0.38032565;-0.87351507;643.52
1815;0.12578787;1.1366928;0.14790235;0.080378816;0.7165566;-0.9416998;-0.774363;0.32293195;-0.25272116;0.66428715;-0.14997591;0.06276959;-0.20594123;-0.6457907;0.53363574;-5.1993375;-0.9157228;0.69477177;1.4782103;-1.3748783;0.05271626;0.39764777;-5.1993375;-0.42840162;0.68793863;-0.41290027;0.22303654;-0.46222737;0.8135701;-0.03889865;0.09423187;0.14172433;0.2013145;0.5302198;-0.39882272;1.0208883;-0.2640084;0.17886475;0.042668253;0.10684119;-1.0384636;0.54942477;-0.5157098;1.069092;0.118297055;-1.2290509;-0.77186346;-0.31707636;0.67212903;0.33087254;-0.032624554;0.3897835;-0.7797367;-0.1795043;0.19570021;-0.03513513;-0.22725338;-5.1993375;1.2009821;0.35188174;0.087932944;-0.74304;-1.059682;-0.8256761;0.62296116;-0.85998136;-1.2168397;0.833781;0.20491795;-0.11451912;0.5156998;0.28226697;-5.1993375;-0.055229053;0.100534536;-0.4386507;0.13591075;-0.22134373;-1.3393232;-0.8303658;-0.4007399;0.6831779;0.42365062;-0.6831778;0.33219796;-0.30298042;0.8396132;-0.7884553;-0.87351507;350.93
1092;0.12578787;-1.7502216;0.685426;0.080378816;0.7027823;0.51492333;0.7788806;1.1070595;0.49376285;-0.6029431;0.6734456;0.06276959;-5.1993375;1.0928607;0.33219796;-0.40865666;-1.1716888;-0.4321042;-0.38211685;-0.7315153;0.05271626;-0.8829542;-5.1993375;0.12527588;-0.45564035;-0.5939395;0.7894937;-0.590949;-1.300697;0.24951209;0.09423187;-0.36320698;-0.5812881;-1.2283715;3.0908918;-0.19442154;-1.0379372;0.27277762;0.042668253;0.10684119;0.2200466;-5.1993375;0.31919712;-0.3388341;-0.4500801;0.094347425;-1.0878595;0.35356075;-0.349483;-1.550085;-0.032624554;-0.3044819;0.03591403;-1.5236964;0.67328435;-0.03513513;-0.3479377;-5.1993375;0.30927917;-0.4066581;0.087932944;0.61295027;-1.3978366;0.95486194;-0.031473756;0.48493224;0.9761214;-0.1257878;-1.48047;0.8948815;1.0433282;0.7850361;-5.1993375;-0.055229053;0.100534536;1.0270869;0.13591075;-0.49497098;0.5734982;0.7988051;-0.7217484;0.47521377;0.38031656;1.088144;-0.29267603;1.6088994;0.9688665;1.0379373;0.48224825;236.22
529;-1.4517512;-0.65337664;0.4126376;-1.3616824;-0.20268808;-0.41153443;0.39721656;0.9089749;1.1743866;-0.42702696;0.5763765;-2.1853273;0.24067141;0.44683394;0.069056086;1.2688435;0.5580078;-0.47661877;0.17677462;1.1473156;-1.3251333;-0.6186402;1.1690799;0.29350156;-1.6844637;-0.016193405;0.13721237;-0.08415536;-0.7478586;0.6889996;-1.3460317;-0.13417917;-1.0506698;0.86518306;0.5521241;-0.48930666;0.5118266;0.7927499;-2.6559942;-5.1993375;1.1349198;0.17636429;-0.1982585;-0.90141565;-1.0247966;0.82979435;0.28742906;-0.063868664;-0.10684127;1.0708234;2.3200102;-0.123259135;0.95888454;1.2688435;-0.65804297;2.755662;-0.78332984;-5.1993375;-0.590949;-1.2318685;-5.1993375;0.18292761;0.4060789;1.0119648;-0.19475676;0.13717707;0.039798252;-0.74967;0.5358346;0.3900421;0.8074289;-0.63485116;-5.1993375;2.8978553;-1.364101;1.3459471;-1.4533675;-0.5642668;0.33332515;0.20109342;0.09927369;-1.0145712;0.073881686;0.40357068;-0.41290027;0.08667359;-0.3548223;0.46540478;0.48224825;423.52
1243;0.12578787;-0.1219951;0.483658;0.080378816;1.4101753;-1.1024404;0.08509572;-1.968165;1.7878847;-0.26201478;0.7207869;0.06276959;0.0941828;0.9678006;0.33219796;-5.1993375;1.6381907;-0.89577985;1.1332585;-0.06276967;0.05271626;-1.3529577;-5.1993375;-0.04150469;0.40063533;-1.3134445;1.8226006;-0.68787;0.19570021;-1.4903352;0.09423187;1.3747872;-1.3164262;-1.1257762;1.7203498;1.1497419;-0.71036553;1.6455729;0.042668253;0.10684119;-0.54525733;-0.84483516;-0.8896221;-0.8373384;-0.87007713;-0.9396399;2.2181506;1.5670378;0.10684119;0.9146786;-0.032624554;0.13337876;1.6275749;-1.1524612;-1.1619759;-0.03513513;-1.3463856;-5.1993375;-0.8607252;-0.3084463;0.087932944;-1.4250106;-2.0136714;-0.09806892;-0.7487349;-1.1523962;-1.0082941;-0.28352192;-1.8070592;0.10755647;1.1878848;-1.0272467;-5.1993375;-0.055229053;0.100534536;0.6250508;0.13591075;-0.11946761;0.44151634;-1.8887408;-1.7911248;1.2232872;0.08836626;-0.09780065;0.366873;-0.38302436;-1.0272467;-0.5106308;0.48224825;55.23
2040;0.12578787;5.1993375;-0.5669303;0.080378816;-1.1989735;-2.651732;-2.233143;-0.43072727;-0.6790622;-0.2530929;-0.8268513;0.06276959;1.7828252;-0.9418778;1.9252009;0.12766404;-1.4588922;2.0134914;0.42981002;-0.04517981;0.05271626;2.1832445;-5.1993375;1.2947512;2.045142;2.1429572;-1.6712629;2.2755425;1.3485264;0.6496704;0.09423187;0.750688;-0.09056745;0.27801856;-1.2439477;0.3044819;0.31454995;0.45842838;0.042668253;0.10684119;-0.8590016;-1.2493213;0.4371357;2.0479183;-0.2305673;-5.1993375;-2.4715066;-0.26807618;2.046159;-0.40063524;-0.032624554;2.6475332;0.13528845;-0.10665758;0.8680163;-0.03513513;-1.7002225;-5.1993375;2.5347018;0.2163651;0.087932944;-0.73479813;0.366873;-1.426464;1.0304624;-1.0444088;-1.6874757;0.75322205;0.934411;-2.4471252;1.2259427;1.0760819;-5.1993375;-0.055229053;0.100534536;1.2087499;0.13591075;0.32425395;-1.2018105;0.08084843;0.5701992;0.7918838;2.3168375;-2.380335;1.7728596;-2.271975;2.0891042;-0.16636732;-0.87351507;534.6
692;0.12578787;-0.88154584;0.14790235;0.080378816;0.4060789;1.5799681;0.8192046;1.3129815;-0.3048273;-1.1462635;0.8419856;0.06276959;-5.1993375;1.0431436;0.8995338;0.25032568;0.27751374;0.6174757;-0.3188108;0.7119812;0.05271626;-1.0796899;-5.1993375;0.9286815;0.021329273;-0.18292753;0.5701911;-0.54700583;-1.0836967;0.88985056;0.09423187;-0.5716636;-0.065553464;-0.97951144;0.87045306;-1.1140325;-0.5894558;-1.0065368;0.042668253;0.10684119;0.7407015;0.3901675;0.15558995;0.30054197;-0.23132409;0.6397749;-1.065915;1.4757245;0.57016087;-1.5843543;-0.032624554;0.33883402;0.7245068;0.10984722;0.99973536;-0.03513513;0.14949204;-5.1993375;0.72114694;0.15649359;0.087932944;1.5539805;1.1669186;0.6899353;-0.5030313;0.3126879;0.173957;-0.74550545;-0.754531;0.8944521;-0.036213115;1.21199;0.6210989;-0.055229053;0.100534536;1.6945618;0.13591075;-0.90141565;1.5887707;1.6504854;-0.2467025;-1.0145712;-0.3238762;1.0904928;0.3938475;1.2359006;0.8673645;1.1869807;0.48224825;151.91
1692;0.12578787;0.3044819;1.0824071;0.080378816;-0.9669935;0.5900999;-0.4283597;0.9089749;-0.015251353;-0.076166406;-0.79328626;0.06276959;1.4232674;-0.5745645;-0.0100367125;0.69093823;-0.7593008;0.4514689;0.23945227;0.65648586;0.05271626;0.39687902;-5.1993375;0.20147078;0.27178702;1.2018095;-0.71625197;1.2018098;0.728918;0.6021036;0.09423187;1.0174191;-0.33393335;0.701113;-0.49869975;-5.1993375;1.00275;0.51386356;0.042668253;0.10684119;0.49311182;0.081832536;0.8578106;0.35292974;-0.37009037;-1.2188603;-0.8586568;-0.68308157;0.055229053;0.8004961;-0.032624554;0.94365615;-1.0020447;0.66810143;0.24584037;-0.03513513;0.059717022;1.4146975;0.7432299;-0.26217768;0.087932944;0.14477967;0.44869232;-1.420622;0.704506;-0.6319381;0.06333652;1.0670424;0.7508086;-0.25006545;0.040309634;0.3481497;0.6210989;-0.055229053;0.100534536;-0.017147873;0.13591075;0.96259594;-0.4486558;-0.44915253;-0.0035602942;-0.30711114;0.8267524;0.42916203;0.087932944;-0.1752784;0.9505415;0.32954767;-0.87351507;1700.7
1828;0.12578787;-1.550085;0.058998905;0.080378816;1.6490673;0.68707776;2.1065404;0.17527847;0.5544865;-1.7651529;2.542565;0.06276959;-0.785036;-0.5345781;1.0336467;0.21709028;-0.82875144;-0.24972141;-0.5496487;0.3816746;0.05271626;-1.9344889;-5.1993375;-0.6918144;-0.09423194;-1.3219459;1.0630379;-1.7688012;-0.34003344;0.1784881;0.09423187;-1.7802438;-0.7384085;-0.6627237;1.434755;1.0208883;-1.3748783;-1.3003448;0.042668253;0.10684119;-0.6463639;2.3807185;-1.1169239;-2.2567449;-1.1210601;1.6484054;0.2023994;1.3220475;0.6210989;0.29791796;-0.032624554;-1.1946285;1.7760773;0.14581713;-0.5775565;-0.03513513;-0.3479377;-5.1993375;-0.49780908;-0.7857391;0.087932944;1.2135614;-1.318946;1.6588304;-1.8485004;1.859063;1.1739293;-1.3928342;-1.3825994;1.9984633;-1.39461;-0.123291954;-5.1993375;-0.055229053;0.100534536;0.54507655;0.13591075;-1.7861556;0.9339099;-0.5212487;0.96280897;-0.101795614;-1.9469224;1.2245961;0.8680163;2.1348982;-1.4045331;0.6287243;5.1993375;23.52
1583;0.12578787;-0.20722912;-2.031704;0.080378816;0.42888698;-1.0465758;0.40332013;-0.6089727;0.7843039;-0.6154773;0.5986402;0.06276959;-1.3432866;-1.0247182;0.39249212;0.83333015;2.121055;-0.86618924;-0.65812814;-0.69910806;0.05271626;0.0268123;-5.1993375;-0.14692853;-1.5799683;-0.48083946;0.87297803;-0.20546444;0.18420349;-0.42458522;0.09423187;-0.8267665;-0.9449594;0.22091518;-0.7776636;0.68001264;0.23724836;1.1030755;0.042668253;0.10684119;-0.95108205;-0.87074107;-0.09177781;-0.5583922;-0.54684335;0.8731346;-0.040308736;-0.05066059;-0.10684127;0.66428715;-0.032624554;-0.18803288;0.2961891;0.82956564;-1.0251226;-0.03513513;-2.1316817;0.83023417;-1.0531063;-0.73102057;0.087932944;-1.1819205;-1.0978448;-1.0797672;-0.0565937;0.5544114;-1.0663038;-0.101795614;0.6204576;-0.0362321;0.9108728;-1.1595151;0.96542025;-0.055229053;0.100534536;-0.0768258;0.13591075;-0.45842573;0.8577081;-0.04154417;0.91997576;2.4411001;-0.43174958;-0.24713364;-0.41290027;-0.43469933;-0.3548223;-0.25490198;0.48224825;83.27
1764;-1.5464004;0.45466447;-0.9606975;-1.5208875;0.3238762;0.26528385;-0.45779184;-1.3402004;-0.60563296;1.3106879;-0.590949;-1.7510308;-0.08163758;0.6148629;-0.46121463;0.88768125;0.72187245;-0.13717699;0.6308219;-1.3748783;1.9688301;0.15970403;1.9067663;0.32293195;0.45564035;0.41016948;0.1469043;-0.09171194;0.40908554;0.08642689;-1.9408115;0.008782089;0.01850896;1.1214137;-0.09542275;0.21363614;0.8440331;-0.14924699;-2.0219707;-5.1993375;1.6834844;0.029330198;-0.7413876;0.3672022;0.44166705;-0.56364137;0.63946176;-0.51172554;-0.22906446;0.6677987;-1.726337;0.16763958;-0.06558273;0.8835721;-0.26268575;1.5860956;0.87171286;-5.1993375;0.06257513;-0.19206454;-1.6064315;-1.5377643;-0.55253685;0.12189568;-0.34189;-0.4962665;-0.7446945;0.4426643;0.79819167;-0.52021;-0.30108786;-0.45564035;0.746351;-1.6186205;1.8232915;-0.077427976;-2.7020648;0.4647149;-1.0146503;0.033680245;-0.23086795;-0.40063524;-0.31369364;-1.0293754;-0.37359092;-0.41684002;-0.5569266;-0.6271964;0.48224825;513.0
475;0.12578787;-0.3829869;1.306174;0.080378816;0.38865682;-1.7800055;0.25231084;-1.8448108;2.3222218;-0.39520353;0.6366609;0.06276959;-0.2665836;-1.0736637;0.60595506;-0.3936393;0.13087657;0.15619943;2.3485155;-1.2101372;0.05271626;-0.07583324;-5.1993375;-0.13924004;0.40063533;-0.31949127;0.22135413;-0.09002709;0.44108275;-0.9254652;0.09423187;0.97504324;-0.83912104;-0.37816983;-5.1993375;-0.09927376;-1.4760509;0.24485496;0.042668253;0.10684119;0.9915661;1.026635;-1.0993478;-0.3388341;-1.1989751;-0.106617756;0.98783666;1.7613891;0.46820274;-0.21748832;-0.032624554;0.46121463;0.7479834;-1.4530714;-1.1117021;-0.03513513;-2.3652477;-5.1993375;-0.372246;-1.0631025;0.087932944;-1.1819205;-0.9714357;0.6898169;-0.9897725;-0.5049609;-0.24067141;-0.35883343;-0.6467254;0.317269;0.94598585;-0.81440073;-5.1993375;-0.055229053;0.100534536;0.83774954;0.13591075;-1.1047469;-0.6722501;-0.8450737;-0.11980453;-5.1993375;-0.19476269;-0.4823205;0.4570326;-0.18037665;-1.2668604;-1.3978366;0.48224825;70.08
1104;0.12578787;-0.23200074;0.6050687;0.080378816;1.6194088;0.43674728;0.26530352;-0.35883343;0.4275218;-0.1818286;0.8850264;0.06276959;-0.9165865;0.4215586;1.0336467;0.25392714;1.1490965;0.29791796;-0.49862862;0.4327124;0.05271626;-0.5788603;-5.1993375;-1.0477868;0.087932944;-0.8409063;1.9412853;-1.0230032;0.38160372;-0.13971029;0.09423187;-0.15652959;0.18361117;-0.41463828;1.1660458;1.1497419;-0.47683778;-1.023636;0.042668253;0.10684119;-1.0314885;1.264994;-0.66029406;-0.28033465;0.61538386;-0.7244204;0.2737567;0.46043146;0.7630302;0.5716375;-0.032624554;-0.5849838;0.83279365;0.118343696;0.10684119;-0.03513513;-0.8845926;-5.1993375;0.4458804;0.31323925;0.087932944;0.551076;-0.76470965;0.16856302;-1.0897169;0.5081449;-1.2168397;-0.69112104;-0.42145425;0.4836296;-0.5804357;-0.0025091385;-5.1993375;-0.055229053;0.100534536;-0.42082635;0.13591075;-0.63485116;0.61502445;-0.7678303;-0.22060914;0.8680163;-1.530175;0.1415369;0.5672114;0.052471492;-0.0037637127;0.5849838;0.48224825;259.69
736;2.2581735;0.31971753;-0.39375982;1.71686;-0.09917948;-0.042668253;-0.4328325;-0.07408731;-1.0488443;1.4560806;-1.2630962;1.7673364;1.4596236;0.09366342;-0.3857259;2.2150586;0.8126541;0.6151452;0.15393665;0.10557953;1.5932664;0.5147458;1.1820681;0.1555898;-0.6975071;0.62641746;0.06317948;0.48900372;-0.46261045;1.3942734;2.2119842;0.09742693;0.013367516;2.2932866;-0.23130997;-0.6737025;2.298659;-0.16048317;1.5410192;-1.3190291;-0.28667063;0.0901393;0.67406255;0.2535451;0.24198611;-0.20019133;0.28192773;-1.1145536;-0.10684127;2.4542055;-1.6572207;0.54670036;-0.25009805;2.2125573;-0.23421921;1.3553324;1.3229599;1.8998519;0.27095816;0.032273114;-1.451669;0.99540037;-0.33617792;-0.15034437;0.5259956;0.0018749057;-0.08712073;-0.038901415;2.0848107;-0.28775296;-0.28091082;-0.25490198;2.1453876;1.5396647;1.8734843;-0.0046650167;2.4263368;1.2825513;-1.2018105;-0.52275026;0.15796222;0.4060789;-0.017609235;-0.9694267;-0.9108729;-0.5157099;0.016310107;-0.8845926;-0.87351507;2460.11
